"id","relevance"
119681,2.73980492024
119683,2.58256563305
119684,2.86788770402
119685,2.54423385266
119690,2.38885072419
119692,2.66432953176
119693,2.66432953176
119694,2.61458557805
119695,2.83187537895
119701,2.510589536
119702,2.67777938981
119703,2.63584736945
119704,2.87882691279
119706,1.90694664086
119707,1.84467147558
119708,2.04452232483
119710,2.76627275109
119711,1.98466755614
119713,2.85190303445
119716,2.32882014697
119717,2.33437906358
119718,2.77320837761
119720,2.70669559943
119722,2.79753287405
119723,2.33237797745
119724,2.18703003649
119725,2.44147817378
119726,2.20095574216
119727,2.23052337117
119728,2.41506368225
119729,2.78015381633
119731,2.27833226279
119732,2.82421461174
119734,1.72133790644
119735,2.50951622126
119737,2.4079175255
119738,2.44655391286
119739,2.77404727299
119740,2.06923775288
119744,2.20432022953
119747,2.47446959176
119748,2.64316427918
119749,1.93688222311
119751,2.13019748876
119754,2.75294251564
119756,2.53605540823
119757,2.77038584003
119758,2.88179499673
119759,1.93154825907
119762,2.28644922964
119763,2.87084977054
119764,2.62949959279
119765,2.60439676859
119766,2.73674310002
119770,1.99089587893
119771,2.43180154888
119773,2.89291446954
119774,2.80918910802
119776,2.74285571758
119777,2.97561153218
119778,2.80556679843
119782,2.61611280394
119783,2.45630766328
119785,2.81725234656
119787,2.37692278269
119788,2.74204604231
119789,2.63574435777
119790,2.92597502835
119791,2.51094751346
119792,2.61253366482
119793,2.11852259283
119794,2.59222397682
119796,2.18978348802
119800,2.48295746095
119802,2.44012424664
119803,2.51734037277
119805,2.35412974298
119807,2.53117103366
119808,2.77395162598
119809,2.04109064406
119810,2.47509078928
119811,2.00870813884
119812,1.75599258698
119813,1.79553164097
119814,2.86724140104
119815,2.80928473936
119816,2.57735557687
119817,2.21064958438
119818,2.41169388819
119821,2.12378143464
119822,2.65022506937
119824,2.50845301212
119825,2.54399583339
119826,2.54398455272
119827,2.51428000243
119828,2.45817312835
119830,2.9299759868
119833,2.30993778516
119834,2.8335314758
119835,2.67994989631
119836,2.81529368389
119838,2.36477667799
119839,2.23418375746
119840,2.54770270664
119841,2.41176995423
119843,2.33769389927
119844,2.82355437969
119846,1.72268292619
119847,2.27747701041
119849,1.98569791304
119851,2.79027939273
119855,2.72645106173
119857,2.6607125575
119858,2.73160481761
119862,2.30531124937
119863,2.24531333505
119865,2.88980895348
119866,2.51222046862
119867,2.44067460309
119870,2.93857641356
119871,2.01271102473
119872,2.73998333468
119873,2.73963304345
119875,2.81846976394
119877,2.63740173575
119879,2.36740143041
119880,2.2926021748
119881,1.92781473357
119882,2.23351317652
119884,2.60653235395
119885,2.85229445008
119888,2.52222015335
119889,2.25146719667
119890,2.57742442314
119891,2.57976841101
119892,2.90989448752
119893,2.56950898314
119895,2.2143622823
119897,2.56843222126
119898,2.61861403816
119900,2.0663052125
119901,2.52115604993
119903,2.7570818557
119904,2.49126858938
119905,2.09831302487
119907,2.13891646787
119908,2.29737843271
119910,2.57767345765
119911,2.89905706232
119912,2.49153317935
119914,2.77654652392
119915,2.69250031276
119918,2.30109808809
119919,2.54116028012
119920,2.80093033413
119921,2.36652412746
119923,2.57299004481
119924,2.21676298986
119926,2.92976739581
119927,2.71223994387
119928,2.58580340972
119930,2.89256072321
119931,2.40366774459
119932,2.0660992196
119933,3
119934,2.04574014752
119937,2.24395250436
119938,2.87076179838
119939,2.70645103859
119940,1.87423536329
119944,2.30629801991
119945,2.2596768852
119946,2.1459921621
119947,2.80673205553
119949,2.96612777885
119952,2.15164303981
119954,2.51486989356
119956,2.90665849225
119958,2.11962321427
119959,2.90392535045
119961,2.29506603562
119962,2.38545831534
119967,2.82486325061
119970,2.52910399648
119972,2.58311963415
119973,2.58217265566
119975,2.79509938367
119977,2.01990157391
119978,2.59645496313
119979,2.66132455545
119980,2.37274996037
119981,2.02648056263
119984,2.72508381302
119985,2.74688735343
119988,2.75395245981
119990,2.7611222218
119991,2.72520143671
119993,2.49112860799
119994,2.78265230695
119996,2.93600145568
119997,2.64597607553
119998,2.55344663564
120000,2.44807000454
120001,2.41547411009
120002,2.81129513421
120003,2.66840197684
120004,2.88924047686
120006,2.38618143861
120007,2.44698546706
120008,2.42220424213
120010,2.36653614178
120011,2.52189402999
120013,2.23323095499
120015,2.52517903231
120016,2.95438440093
120017,2.79352458085
120018,2.42574421808
120019,2.95356128694
120020,2.69787726365
120021,2.38156112982
120022,2.55860731959
120026,2.73796879392
120027,2.32724808883
120029,2.84282425269
120030,2.12282009629
120031,2.35376165516
120032,2.14765743392
120033,1.94594028722
120037,2.68997778219
120038,2.19074457906
120039,2.59194215857
120040,2.65774771656
120041,2.67393948458
120042,2.23185966517
120043,2.74059191544
120044,2.88898025732
120045,2.5856600942
120050,2.67750640493
120051,2.46466617228
120052,2.83772416256
120053,2.42128506806
120056,2.83448834478
120057,1.933113318
120058,2.84312198601
120059,2.48577040606
120060,2.81739109259
120061,2.28620697133
120062,2.78075210946
120068,2.44758418473
120070,2.66005561337
120071,2.71856830106
120072,2.34221299321
120073,2.80633201389
120074,2.55476588829
120075,2.90618789002
120076,2.53213189102
120079,2.63166948176
120081,2.49528908625
120083,1.7689211881
120084,2.2693312814
120085,2.39425119827
120087,2.79163459769
120089,2.24123242227
120090,2.06422749383
120095,2.38650272134
120096,2.1567239156
120097,2.57205007144
120098,2.86680505656
120101,2.54038990991
120102,2.87285372281
120103,2.54262001551
120104,2.25222337787
120106,2.51590169776
120107,2.95210489699
120108,2.39302722877
120112,2.92701552098
120113,2.28895984904
120114,2.29959834382
120115,2.3042808759
120118,2.14483038864
120121,2.89231618099
120122,2.87187666889
120123,2.87187666889
120124,2.56589448932
120127,2.44213760841
120128,2.09951416441
120129,2.66027056093
120130,2.06168722913
120131,2.90737648808
120132,2.88266750505
120133,2.20565514341
120134,2.29016539389
120135,2.29797182922
120137,2.26233492971
120138,2.84722893572
120139,2.54883488728
120140,2.91808772403
120141,2.30007298045
120142,2.69927781
120144,2.54421455007
120145,2.49274438694
120147,2.85293782795
120150,2.91529975638
120151,2.64188724521
120153,2.632278708
120154,2.19028722531
120156,2.56495471842
120157,2.48554876934
120158,2.57640699382
120161,1.89795634357
120166,2.85883118356
120167,2.89200018941
120170,2.5465819226
120171,2.59686315765
120172,2.58290579657
120174,2.62248855545
120175,2.33126383282
120176,2.94997963144
120177,2.56093593107
120179,2.49067280018
120180,2.31488478455
120181,2.53262709664
120182,2.74047626284
120183,2.68699596021
120185,2.26367702269
120186,2.45944610498
120191,2.71937046128
120192,2.31429983996
120194,2.31429983996
120196,2.41807484818
120197,2.48205057269
120198,2.96576667983
120199,2.1292113087
120202,2.62651910696
120203,2.48714102834
120204,2.78725971399
120205,2.16527206673
120206,2.65145431753
120208,2.04629682336
120209,2.16787562599
120210,2.27751832311
120212,2.50639597666
120213,2.43967255554
120214,2.54969823753
120215,2.89863808447
120216,2.30196354734
120219,2.91854158535
120224,2.4635674432
120225,2.85549800871
120227,2.24586568682
120228,2.11830838743
120230,2.55301924095
120231,2.85915323306
120232,2.74124239673
120233,1.83780224049
120235,2.35083604672
120236,2.89613182113
120237,2.53050254039
120239,2.91421505654
120241,2.37860506009
120243,2.40439915657
120244,2.40439915657
120246,2.6145086074
120247,2.7811326298
120249,2.73189364024
120250,2.66506935684
120251,2.49243804124
120252,2.44189436015
120253,2.9672732494
120255,2.50425326419
120257,2.66803456066
120258,2.84667747469
120259,1.7390175226
120260,2.86550630166
120261,2.64747980129
120263,2.05042206681
120264,2.84210806429
120266,2.23551696681
120268,1.77393100133
120269,2.45126837155
120272,2.51690869436
120273,2.38647398941
120275,2.56090874596
120278,2.18780589829
120280,2.77655632319
120281,2.67079891435
120283,2.82840031894
120284,2.47387382348
120285,2.08270303897
120286,2.54838058675
120289,2.19906725862
120290,1.88033042503
120292,2.94757706115
120293,2.45312721328
120294,2.45312721328
120295,2.0279648735
120297,2.03293680327
120300,2.77242040784
120301,2.8826738239
120302,2.7730369573
120303,2.98026029131
120308,2.48859205483
120309,2.3487194579
120310,2.9673242286
120311,2.02436246935
120312,2.45622752376
120313,2.26773953014
120314,2.68268940958
120315,2.61493842659
120316,2.25402552109
120319,2.73025194583
120320,2.76525496539
120321,2.76525496539
120322,2.76525496539
120323,2.94811155762
120324,1.76856966416
120326,2.81283251972
120330,2.79445075814
120331,2.23590729837
120332,1.90262527809
120333,2.34936531235
120334,2.16946147777
120335,2.03635931621
120336,2.24625143849
120337,2.74071500975
120338,2.8125903808
120339,2.48005312252
120340,1.83513188677
120343,2.75185404928
120344,2.14171212473
120346,1.9562066262
120347,2.73927702141
120348,2.42422829275
120349,1.81297232311
120352,2.64110475768
120353,2.38112913964
120354,2.6094668736
120355,2.37917056591
120356,2.80779701345
120357,2.0574380008
120359,2.85250701917
120361,2.33273499859
120363,2.5876292825
120365,2.81988217402
120367,2.91684222299
120368,2.56190389755
120369,1.75617547852
120370,2.33006857317
120371,2.29918332545
120372,2.40080842359
120373,2.37066114419
120374,2.50502984029
120375,2.66303561676
120377,2.36690677211
120378,2.42792604285
120379,2.61863012887
120380,2.33464619157
120382,2.45801260659
120386,2.57681354081
120387,2.62933661946
120388,2.31446251342
120389,2.49656535109
120390,2.21697162625
120391,2.56715930975
120392,2.90943740362
120393,2.57628831264
120395,2.08186463361
120396,2.74802444486
120398,2.25411734503
120399,1.8772665034
120400,2.51875381038
120402,2.48123499698
120404,2.43635679552
120405,2.9202724254
120408,2.78955912292
120410,2.8824224071
120411,2.79565101315
120412,2.05827666728
120413,2.17334604517
120415,2.54601114065
120416,2.06339608438
120417,2.30943661327
120418,2.34322648177
120420,2.3008366218
120421,2.83275421418
120423,2.52739676888
120425,2.04796209097
120426,2.47326197267
120428,2.9897159219
120430,2.3996034017
120433,2.91722288875
120434,2.7759765556
120436,2.41510715596
120437,2.51355180162
120439,2.56702601683
120441,2.90743125122
120442,2.518032978
120443,2.79874701331
120446,2.23306299611
120447,2.65816058273
120448,2.56063106659
120449,2.75385180983
120450,2.42972755913
120452,2.63384867114
120454,2.4839109317
120456,2.41217164136
120458,1.98970509851
120459,2.43662791198
120460,2.5300335768
120462,2.93827239968
120463,2.68540672932
120464,2.0778375746
120465,2.35360322366
120468,2.79699385686
120470,2.75635017297
120471,2.09429696226
120473,2.45630251418
120474,2.46731332196
120475,2.66578522092
120476,2.52120422094
120478,1.89169245904
120479,1.90746849809
120480,2.80560738862
120481,2.87495414978
120482,2.09611142714
120484,2.76461710318
120485,2.56704614024
120488,2.56452566016
120489,2.70970812563
120491,2.60944049201
120492,1.72597691388
120494,1.96286689887
120495,2.00845895404
120496,1.92511968248
120498,1.93331448552
120499,2.29414966016
120500,2.77151107355
120503,2.15917708116
120505,2.93076788467
120507,2.70662381299
120508,2.7400214663
120509,2.62632063232
120510,2.35986689069
120511,2.93421288502
120514,2.06301153901
120517,2.43532185998
120518,2.05233210951
120519,2.18131142624
120522,2.59835168779
120523,2.61995050022
120524,2.07206550829
120525,2.96909885508
120526,2.43308367685
120527,2.50275036044
120528,2.58588716535
120531,2.98327828796
120532,2.99563634577
120533,2.99563634577
120535,2.58387224058
120536,2.43674831183
120538,2.60258852285
120539,2.47112514107
120540,2.9088180858
120541,1.84812698859
120542,2.24399802191
120543,2.19082508801
120545,2.37033264548
120546,2.76406994927
120547,2.58102312816
120548,2.92632763014
120551,2.87444991514
120553,2.72645787997
120554,2.91673016042
120557,2.12810392675
120558,2.46188323986
120559,2.66871413366
120561,1.98574881043
120562,2.86841496209
120563,2.99567057666
120565,2.92759314296
120566,2.64411884433
120567,2.69939922993
120568,1.9706113714
120569,2.43218342896
120570,2.64514285381
120571,2.66858033409
120572,2.09219337115
120573,2.17542089883
120575,2.19227346626
120576,2.62154553876
120579,2.59229691656
120581,2.60477906514
120582,2.5545339354
120583,2.45467917581
120585,2.39997670355
120586,2.31796872165
120587,2.05797679436
120588,2.61711475975
120589,2.4537605676
120590,2.46645303006
120591,1.96672743043
120593,2.66905606711
120595,2.58702857316
120597,2.81526495762
120600,2.30473977199
120602,2.88868695018
120604,2.59163877857
120605,2.43651988563
120606,2.38736652289
120609,2.82395621667
120611,2.51794802429
120612,2.7240976512
120613,2.50158887374
120615,2.77945178891
120616,2.75543631603
120617,2.35896796351
120618,2.3361615486
120620,2.64685657483
120622,2.83696781449
120623,2.38042972185
120625,2.90878138868
120626,1.96572877095
120629,1.62487177298
120630,2.34006621407
120632,2.13537885735
120634,2.33873921108
120636,1.95334361243
120637,2.53001959082
120639,2.90920593713
120642,2.01885320405
120643,2.23902084111
120645,2.87799496264
120647,2.40719428564
120648,2.37851648394
120650,2.45991741748
120652,2.64310136791
120653,2.54804931329
120655,2.61138644219
120657,2.00723627148
120658,2.5741873381
120659,2.68816500607
120660,2.7025978889
120662,2.46945329921
120663,2.8096078266
120668,2.87576529897
120669,2.47880667114
120670,2.79181010237
120673,2.84314156768
120674,2.1177182407
120675,2.26825939334
120677,2.12119283712
120678,2.22861537842
120679,2.66894600872
120682,2.29154691225
120683,2.56953930164
120684,2.21296600665
120686,2.6969036671
120687,2.8097336488
120690,2.27508499929
120691,2.35212896676
120692,2.11155078649
120693,2.58545516209
120694,1.87638082157
120695,2.61813053406
120696,2.92298351778
120697,2.87929057613
120698,2.4868030601
120699,2.4868030601
120700,2.4868030601
120701,1.86821409834
120703,2.43911721306
120705,2.07231305019
120706,1.98088781914
120708,1.66919782319
120709,2.47222442808
120711,1.75858202606
120712,2.7594935851
120713,2.62673753541
120714,2.72427962632
120715,2.18048018149
120716,2.38792684431
120717,2.38853063082
120720,2.30433719968
120722,2.28507001765
120723,2.54008161745
120724,2.36747767212
120725,2.39465538032
120726,2.44274611447
120727,2.78351300887
120728,2.39729571921
120731,2.7950343011
120732,2.82698480699
120733,2.77362555364
120734,2.56183582788
120736,2.71545002332
120737,2.6292697034
120738,2.76513086647
120739,1.92420430627
120740,2.52724272378
120741,2.58351869833
120742,2.67813014908
120743,2.06353367548
120746,2.45022163459
120747,2.6574217586
120748,2.6574217586
120749,2.66256384217
120750,2.70472915537
120755,2.28695608575
120756,2.02530430946
120757,2.81866680757
120760,1.80110196945
120761,2.56933824396
120762,2.59444470243
120763,2.40203271091
120764,2.01109947597
120765,2.73655281227
120767,1.8003541765
120769,2.07143451856
120770,2.6471135451
120771,2.5301370447
120772,2.4900407336
120773,2.55828287484
120774,2.81827273584
120776,2.29272266316
120777,2.61520074376
120778,2.39872607969
120784,2.76059056475
120785,2.29275298744
120787,2.22073705809
120789,2.89125686884
120790,2.30635826509
120791,2.88913610308
120792,2.51094102772
120793,2.34609459492
120795,2.87704312801
120796,2.73962068707
120798,2.73162863357
120800,2.54276288607
120801,2.98771841494
120802,2.45815263827
120803,2.0191873153
120804,2.75213224689
120805,2.87062538953
120808,2.69360363602
120809,1.82126903186
120810,2.57471552343
120811,1.92281173351
120812,2.07688617523
120814,2.67836093326
120815,2.33316360663
120819,2.33687206218
120820,2.28749048367
120821,2.30644583656
120824,2.17752474339
120825,2.29666547603
120827,2.04914697107
120828,2.25763597943
120829,2.05371396357
120830,2.72608604835
120832,2.34497369858
120836,2.8204884413
120837,2.6524726113
120838,2.48433837859
120839,2.71874889499
120840,2.31301944705
120843,2.90404271543
120844,2.37316456277
120847,2.28658896012
120850,2.12707649377
120852,2.25285003865
120853,1.82901699059
120856,2.6633375315
120857,2.97970063683
120861,2.43492683559
120862,2.75025333332
120863,2.54873450007
120864,2.16947162498
120865,2.11742379296
120866,2.23940737534
120867,2.23940737534
120868,2.23691562507
120869,2.69819783961
120870,2.76600531029
120871,2.62535100373
120872,2.77408439703
120873,2.63706572993
120874,2.36822391175
120877,2.41928251598
120879,2.91713380769
120881,1.89946679675
120884,1.88688566081
120885,2.05440135971
120886,2.82581869281
120887,2.27307448705
120888,2.2685297706
120889,2.57127516626
120890,2.99948459209
120892,2.53807825884
120893,2.43179909671
120894,2.24475104282
120895,2.28481241056
120898,2.27717210313
120899,2.91631319066
120900,2.85148491815
120901,2.39879105912
120902,2.43556502416
120904,2.22504177889
120905,2.39242697153
120906,2.49765728839
120907,2.6298917123
120908,2.48019415598
120909,2.41942814221
120910,3
120911,2.22253408012
120912,2.40459478866
120913,2.68457366591
120916,2.80214210099
120917,2.70162090411
120918,1.97062483365
120919,2.4102303838
120920,2.14094344865
120921,2.19325086585
120922,2.38492923405
120924,1.84034860842
120925,2.46846720541
120926,2.77196290449
120929,2.6203318587
120930,2.68950256751
120931,2.3631671943
120932,2.4729773687
120933,2.34971104403
120935,1.95823902694
120936,2.61254536364
120937,2.44645562736
120939,2.38855344887
120941,2.85199606537
120943,2.59857919945
120944,2.6783689955
120945,2.00088092785
120947,2.63937292588
120949,2.63336347969
120951,2.2561223842
120952,2.14623675747
120953,2.57940010409
120955,2.45554019645
120956,2.46019437737
120957,2.68069472744
120958,2.57138527949
120959,2.60697230735
120962,2.87639673402
120963,2.85148999349
120965,2.81593865059
120966,2.08810515741
120967,2.41944721144
120970,2.87533036693
120971,2.68011510692
120973,2.74398986886
120975,2.71991613631
120977,2.89927742075
120979,2.57296573382
120980,2.60326789197
120982,2.51498832686
120983,2.5412258412
120984,2.93036179445
120985,2.1722320666
120987,2.32150745938
120990,2.88028309281
120994,2.69811415878
120995,2.34004364004
120998,2.74076025764
120999,2.89260809832
121000,2.30188926727
121001,2.52552377671
121003,2.40880212365
121004,2.63302934234
121005,2.42144172846
121006,2.56116440706
121007,2.5879976916
121008,2.51369638309
121009,2.58871084019
121010,2.77681068565
121011,2.81808945004
121013,2.30402665772
121015,2.90304597689
121016,2.42778958704
121017,2.47828134059
121019,2.6511344363
121020,2.7867170369
121021,2.6833548082
121023,2.6149772672
121024,2.15156321362
121025,1.67587793926
121026,2.29092323299
121028,2.42548886991
121030,2.65888835326
121032,2.78896136263
121037,1.83692007551
121039,2.11622186503
121040,2.28633371994
121042,2.41791369179
121043,2.40281251748
121044,2.3385496208
121045,2.82371444434
121046,2.77117456976
121047,2.58917677594
121048,2.93176900193
121051,2.41759566759
121052,2.38916108767
121053,2.57502755478
121055,2.27355381246
121056,2.92779112459
121058,2.9430063704
121061,2.72241528479
121065,2.57077275146
121066,2.18188186791
121067,2.08835459284
121070,2.53216970529
121073,2.23667215238
121074,2.62895214999
121075,2.06527207353
121076,2.23311660239
121080,2.80343141527
121081,2.92243380503
121082,2.52624437172
121083,2.63013756418
121084,2.34507642626
121085,2.36301157924
121088,2.73975296075
121089,2.87037738688
121090,2.55872169612
121091,2.52621481267
121093,2.72592318139
121094,2.84337756164
121098,2.84703755791
121100,2.81678806255
121101,2.74428529248
121102,2.72195606904
121103,2.35971022711
121104,2.38669582397
121106,2.05808458205
121107,2.80855318456
121109,2.38669582397
121110,2.26427978034
121111,2.6032166276
121114,2.7952332394
121115,2.36980446386
121117,2.72596484114
121118,2.54401297443
121120,2.69109511299
121121,2.34438944852
121122,2.70749502313
121123,2.83421608596
121125,2.45060640024
121126,2.54284288395
121127,2.77847410124
121130,2.52060914904
121131,2.76476058591
121132,2.15394006271
121133,2.20629631371
121134,2.7985792773
121135,2.94548155618
121136,2.35842120594
121138,2.68870154475
121140,2.16662956726
121142,2.68655352355
121144,2.34019526121
121145,1.85660192187
121146,2.15394659868
121147,1.94063546809
121148,2.25519821661
121149,3
121151,2.74815458785
121152,2.28064435682
121153,2.9401948699
121154,2.50355639812
121155,2.2790447163
121157,2.84595386814
121158,2.77380942007
121160,2.83958101139
121161,2.9869024354
121162,2.00585074159
121163,2.10018165725
121167,2.28231667411
121171,2.40979236914
121172,2.34747851954
121173,2.80369572202
121174,2.24477691869
121175,2.62670434431
121176,1.98285921374
121177,2.30592506888
121178,2.71245399661
121179,2.14008007623
121180,2.20249938379
121181,2.36774573204
121182,2.95222119475
121183,2.74787909517
121184,2.11564577899
121185,2.73057347822
121186,2.06976198147
121187,2.13592499621
121188,2.80348824092
121189,2.59990094479
121190,2.70154555056
121193,2.26150821139
121194,2.54701730837
121195,2.64330006243
121196,2.63693522825
121197,2.4913081911
121198,2.99645353423
121201,2.50531809925
121202,2.62599502287
121203,2.52525297966
121204,2.11854506482
121205,2.60680101014
121206,2.77316244882
121207,2.21541581461
121208,2.22839669254
121210,2.20717945937
121211,1.66702889895
121212,2.49562096413
121216,2.44997175285
121217,2.57811457615
121218,2.25385891964
121220,2.0993889746
121221,2.42330825683
121223,2.93818769069
121224,2.82807839575
121226,2.47657940416
121228,2.8262938555
121229,2.27715182921
121230,2.2408124015
121233,2.44470924696
121234,2.25230990222
121235,2.58524632606
121237,2.13018630668
121238,2.52164179854
121239,2.41852352917
121240,2.50093559348
121241,2.56750340785
121242,2.50891131159
121243,1.74548636755
121245,2.98032651029
121246,2.65518116712
121247,2.54899079112
121249,2.38385742433
121250,2.45175431612
121254,2.53671188383
121256,2.02832916125
121257,2.74763581279
121260,2.72293293931
121261,2.79207149593
121262,2.15978352128
121263,1.81661587009
121268,2.48466690154
121270,2.65249521008
121271,2.77275705283
121272,2.98849270978
121273,2.25863834439
121276,2.33575319186
121277,2.31580824624
121282,2.31112344284
121283,1.99770766347
121284,2.55089794185
121285,2.42203046682
121286,2.21730220744
121287,2.60611430131
121288,2.91048239881
121290,2.18569301002
121291,2.78138000011
121293,2.50910121524
121294,2.71221342337
121296,2.57551912846
121297,1.79214422553
121299,2.32420751675
121300,2.32420751675
121302,2.14636231354
121303,2.22294211243
121304,2.75255056483
121305,2.76353402298
121306,2.80793258575
121307,2.78630719302
121308,2.72813662781
121309,2.70775507875
121310,2.54487218376
121312,2.31377283483
121313,2.20756018669
121314,2.96676996219
121316,2.17357837228
121317,2.06085139272
121318,2.26009940114
121319,2.66492778079
121321,2.97732392575
121322,2.14560269202
121325,2.94618430251
121327,2.52700568452
121329,2.87181027816
121331,2.39389000712
121332,2.16945750364
121334,2.83260210382
121335,2.65417090674
121338,2.85592207081
121339,1.76367162464
121341,2.12925937545
121342,1.94497267911
121343,2.22655192311
121344,2.65778775075
121345,2.87445121681
121346,1.84811736783
121348,2.70876167123
121349,2.35445399788
121350,2.87746550083
121351,2.16506101975
121353,2.83409505606
121354,2.45282692787
121357,2.68279330777
121360,2.12873518227
121361,2.04797989867
121362,1.85262529137
121363,2.93512922372
121364,2.08924489429
121365,2.32911259777
121366,2.80355483293
121367,2.71249174939
121368,2.28575122749
121369,2.48429175463
121370,2.4394638264
121372,2.6011892222
121377,2.66447569687
121378,2.35056089553
121379,1.99102520664
121381,2.18631426792
121386,2.50369480967
121387,2.60492984245
121388,2.91388404092
121389,2.89357841617
121390,2.83852884799
121392,2.56068720657
121393,2.16492877838
121394,2.8551072271
121397,2.73642098796
121398,2.81297281782
121399,2.15179556353
121400,2.96456651988
121401,2.8795802691
121403,2.9238551683
121405,2.47739314053
121406,2.49518874079
121407,2.14347357697
121408,2.48260300443
121409,2.59449743187
121410,2.30128155909
121411,2.4567768276
121412,2.58009690591
121414,2.666974928
121418,2.81762634917
121420,2.1200279083
121422,2.13778762027
121423,2.75072549871
121425,2.88146925009
121426,2.38889232639
121427,2.60807757783
121428,2.90068993796
121430,2.67277139033
121431,2.05322228428
121432,2.77426497098
121433,2.26336260615
121435,2.28356878088
121436,2.33300274599
121438,2.8471441657
121441,2.41184030404
121447,2.37957919542
121448,2.41110316212
121449,2.49795546114
121450,2.59142605503
121451,2.6450525585
121452,2.67693269403
121455,2.30119849429
121456,2.76205013536
121458,2.51291727673
121459,2.4716680682
121461,2.42394113716
121462,2.20263128113
121463,2.42948761387
121464,2.37062467178
121465,2.27270941745
121467,2.40459410151
121468,2.08729036914
121471,2.31178912981
121472,2.46194873504
121473,2.51695350142
121474,3
121476,2.51055886974
121477,2.56876882069
121479,2.68490121031
121480,2.79235170154
121481,2.43571145682
121483,2.88957049105
121485,2.23389651819
121487,2.55311092826
121488,2.05352061865
121489,2.33227778155
121490,2.23499981811
121491,2.42151048724
121492,2.02425512031
121493,2.59577495454
121496,2.70134509348
121497,2.64663890401
121498,2.59203733328
121499,2.76091504609
121500,2.78579207402
121501,2.50772283376
121505,2.57262861336
121506,2.29132718652
121507,2.32425611174
121508,2.0864741274
121509,2.06382463925
121510,2.35812082736
121511,2.6496293852
121512,2.08186609592
121515,2.58333518785
121518,2.89075553185
121519,2.39505135725
121520,2.59396808279
121522,2.87038476987
121523,2.37055826896
121524,2.34651235698
121525,2.34651235698
121526,2.43985716077
121528,2.72318938245
121532,1.60884973504
121533,2.66144984826
121537,2.32173447381
121539,2.38225810484
121540,1.94227401445
121541,2.46251526582
121542,2.83716026302
121543,2.32849429548
121544,2.77065142518
121545,2.25854600573
121549,2.80667810578
121550,2.25755146523
121551,2.8363595001
121552,2.26143598606
121554,2.16766154911
121556,2.17440600909
121560,2.12957884608
121562,2.95737011067
121566,2.1326193703
121569,2.36091753492
121572,2.00669476526
121573,2.60858573535
121574,2.21015426596
121577,2.40673409065
121578,2.49615548177
121579,2.62288233259
121581,2.77152274453
121583,2.8932799715
121585,2.57569240202
121586,2.81684925331
121587,2.66233977187
121588,1.69903546942
121589,2.49651599806
121590,2.50340176836
121591,2.85857507288
121592,2.74227222106
121593,2.74227222106
121594,2.90122900168
121596,2.7380335623
121600,2.5096081725
121601,2.54741014617
121604,2.64205446682
121605,2.00529594676
121606,2.53657671648
121607,2.87379526311
121608,2.1058049489
121609,1.88099719453
121610,2.68449045056
121611,2.34823189017
121612,2.27751140624
121613,2.16244992234
121614,2.44373101539
121615,2.80279189558
121617,2.57907890126
121618,1.74934757881
121619,2.51985721227
121620,2.1836200346
121623,2.44715782209
121624,2.3021171548
121625,2.3126841569
121628,2.6191951447
121629,2.04525666313
121630,1.71076469254
121631,2.0504634225
121632,2.63418384958
121633,2.33794727511
121634,2.92698726911
121635,2.92612517476
121636,2.00621525727
121638,2.17124221811
121640,2.31218578907
121642,2.44110418642
121644,2.79827604026
121646,2.91493938781
121647,2.03388600217
121649,2.77599352266
121651,2.68004676171
121653,2.20506253444
121655,2.50219507577
121656,2.1512465172
121657,2.17705264247
121658,2.496694638
121660,2.13705780215
121661,2.4333224734
121664,2.7395207303
121665,2.40170376027
121668,1.98702195678
121669,2.16338054793
121670,2.27883174246
121671,2.21904334035
121672,1.93083784469
121673,2.67341754686
121674,2.23690062911
121676,2.8506636238
121677,2.52892037824
121678,2.82339507792
121679,2.72452131896
121680,2.14334326609
121681,2.3660401826
121682,2.57624996483
121683,2.18997085841
121684,2.13313223878
121685,2.50412873586
121686,2.31013807954
121690,2.61502583103
121691,2.77977433329
121693,2.56677339195
121696,2.43179484627
121699,2.31822405463
121700,2.17784281557
121701,2.45449025399
121702,2.05793105484
121703,1.94274811043
121704,2.70540037077
121705,2.33796668134
121706,2.68241296406
121707,2.68241296406
121708,2.46385328327
121709,2.51561595348
121710,2.030314099
121711,2.64945127615
121712,2.45364214776
121713,2.50972694773
121714,2.33580742194
121716,2.19609588505
121717,2.02725902505
121721,2.70390719142
121723,2.85241086617
121725,1.93258059786
121727,2.95951874012
121728,2.50548667209
121729,1.82077862055
121730,2.8589394234
121731,2.6615100355
121732,2.24710209618
121734,2.46819901144
121737,2.28912286928
121739,2.90932565665
121740,2.83665605293
121741,2.13041200521
121743,1.98966240871
121745,2.74111515568
121747,2.85725119755
121748,2.8171168782
121749,2.266267329
121751,2.66774305118
121752,2.62915727683
121753,2.49944872955
121754,2.46326197102
121755,2.01820755522
121757,2.1360212585
121758,2.42965308137
121759,2.67837980844
121760,2.95650969384
121761,2.58258247615
121763,2.4466252474
121765,2.87739007102
121766,2.60234654835
121767,2.78032858345
121768,2.75782798027
121769,2.73306217942
121770,1.73343712006
121771,2.23263968174
121774,2.34909201717
121775,2.99723550228
121776,2.3873982968
121777,2.01868042541
121778,2.67066769781
121779,1.94985435507
121783,1.85984594744
121785,2.35957123991
121786,2.26642162837
121788,2.79980311552
