"id","relevance"
161157,1.67339155647
161158,2.71929315941
161161,2.82555803431
161162,2.25215299438
161163,2.40343708193
161164,2.62943104013
161165,2.40005497588
161167,2.32748712749
161168,2.41749871263
161169,2.61684796693
161170,2.61534361651
161171,2.67290544329
161172,2.35523604616
161173,2.69697252479
161174,2.66308208367
161178,2.18712522001
161180,2.49692460591
161181,2.13469473943
161183,2.77134999213
161184,2.6740417858
161185,2.45025250567
161186,2.75614667699
161187,1.77623303784
161189,2.70797328716
161191,2.5005614668
161192,2.37576338047
161195,2.24984767486
161197,1.82850204727
161198,2.75614204218
161199,2.62849450443
161200,2.59146633927
161201,2.346812697
161202,2.49480705566
161204,2.23612618751
161207,2.49219718827
161209,2.49305626034
161212,2.57744120781
161213,2.30341466842
161215,2.57159499658
161217,2.4975577043
161222,2.19862012959
161223,2.34716618422
161224,2.60396799601
161225,1.79508857864
161227,1.99324152456
161229,2.80010988342
161230,2.50282336606
161232,2.78935864621
161233,2.45539119556
161238,2.75989979667
161241,2.43837005725
161244,2.56422640271
161245,2.0427455813
161247,2.57970159473
161248,2.01904896686
161249,2.16211081715
161250,2.20891127297
161251,2.37989223524
161253,2.0776592427
161254,2.22487988409
161255,2.27879854984
161256,2.0820026044
161257,2.74942802632
161259,2.1983514664
161260,2.72632886982
161261,2.21856523639
161262,2.30396335349
161263,2.74306127823
161264,2.62087254842
161266,2.26477519834
161267,2.76086073385
161268,2.80008420786
161269,2.75477605892
161271,2.75532063723
161272,2.59721438364
161273,2.85711495071
161274,2.56670960249
161275,2.60282390896
161276,2.69172105457
161277,2.52500324453
161278,2.22282274711
161279,2.3835148455
161281,2.32634171075
161283,2.6130802956
161284,2.41646166027
161285,2.84013524511
161288,2.6926356586
161289,2.48164338833
161290,2.48232778298
161291,2.57794822819
161292,2.30455323578
161294,2.0029190044
161295,1.81682907556
161300,1.83341400683
161301,2.1823544883
161302,2.78995640341
161303,2.59417341041
161304,2.73919095508
161306,2.51250947223
161307,2.50538587724
161308,2.84843534093
161311,2.44856352808
161315,1.96640303445
161316,2.23238653979
161317,2.0344290793
161318,2.76994785203
161319,2.70356510013
161320,2.31079248779
161321,2.28643673703
161325,2.43802281556
161327,2.18156879184
161331,2.61425527701
161332,1.80977935858
161333,1.93507827118
161334,2.66302499589
161336,2.74629534821
161338,1.82849830559
161339,2.6864121798
161340,2.04712396012
161341,2.7281690124
161343,2.77913292381
161345,1.95177705773
161348,2.49491149214
161349,2.8418154793
161350,2.77149929544
161351,2.4008316347
161353,2.46184995521
161355,2.59065036615
161356,2.56606592554
161357,2.63527920135
161358,2.77641171791
161359,2.498693027
161360,2.40864463656
161361,2.33746437042
161362,2.58867482565
161363,2.34647961289
161365,2.03842329683
161367,2.60822679152
161371,2.41999671307
161372,2.17084116109
161373,2.23689249064
161375,2.36011515814
161382,2.54523684355
161385,2.35846317911
161386,2.75597456882
161388,2.74220924471
161389,2.78300400323
161390,2.70760527209
161393,2.40749230759
161394,2.74180372489
161395,2.69893315666
161396,2.39946256541
161397,2.66315459281
161399,2.60029800809
161402,2.26763470349
161403,2.47388028605
161404,2.72479432783
161406,1.97464064258
161407,1.89584762048
161409,1.87888202713
161412,2.36669624261
161414,2.41982499311
161415,2.55709218852
161416,2.47640593302
161417,2.3734303115
161418,2.74567749971
161421,2.6339962101
161422,2.40092621155
161423,2.42800256514
161424,1.96855982905
161426,2.3046450556
161427,1.85439223603
161428,2.17906094951
161429,2.15559902646
161430,1.88157514665
161434,2.74347824017
161435,2.69425652723
161438,2.67031566271
161439,2.39294375652
161440,2.72210976251
161442,2.50234866832
161444,2.33095123154
161446,2.09833767792
161447,2.65571597789
161448,2.36320871415
161450,2.78740654486
161451,2.29003128219
161452,2.43210697613
161453,2.07852256547
161455,2.60571455465
161456,2.4201380333
161458,2.73410079267
161459,2.21591672822
161460,1.93382988484
161461,2.32762799289
161465,2.05606338357
161467,2.35091399114
161470,2.00051533379
161471,2.23395048657
161473,1.88016602537
161474,2.59142218818
161475,2.12098749664
161476,2.28954981007
161478,2.22874982071
161479,2.13990171541
161480,2.58386658061
161481,2.76504287152
161482,2.71139844439
161484,2.13220956038
161485,2.77838825693
161488,1.88389669708
161489,2.60252225794
161491,2.52003905654
161492,2.27069932589
161494,2.50901009277
161496,2.30420850103
161500,2.80738979395
161501,2.25007785124
161502,2.13187563734
161503,2.7610795691
161504,2.77009661778
161505,2.15947073167
161506,1.8309338895
161507,2.52472923168
161508,2.28051101243
161509,2.2169862533
161510,2.59337683615
161514,2.63158467802
161515,2.60214913018
161517,2.80700973258
161520,2.40100874073
161521,2.39831354944
161522,2.86234091547
161524,2.64863094872
161525,2.30977133206
161526,2.36649352289
161527,2.34961996587
161529,2.41469969935
161532,2.71002140795
161534,2.34793059613
161535,2.69151120233
161537,2.43693263161
161538,2.04572958241
161539,2.20512275329
161540,2.49939618541
161541,2.78050744932
161542,2.4466446173
161543,2.34473568013
161545,2.65704454644
161546,2.56570088953
161547,2.35827127909
161548,2.35827127909
161549,2.38749320438
161550,2.30481655008
161551,2.43444811833
161552,2.27894968144
161553,2.54530025924
161554,2.72176694256
161559,2.19578332292
161560,2.70006950024
161561,2.62901337207
161562,2.14873629723
161564,2.55330736754
161565,2.68801291612
161567,2.7847607592
161569,2.64603090361
161571,2.48929030887
161573,2.2130393287
161574,1.9555762384
161577,2.61916080934
161578,2.60202266588
161579,2.14790295564
161580,2.51698358028
161581,2.48453520985
161582,2.6008847773
161584,2.78158540169
161585,2.15874034854
161586,2.59594588464
161587,2.49446069474
161588,2.21257695344
161591,2.25863482609
161592,2.47671859786
161593,2.75772235688
161595,2.74314147207
161596,2.41872412094
161598,2.52122906836
161599,2.32211159954
161600,2.01274011584
161601,2.53585519038
161602,2.30823845564
161605,2.35269718611
161608,2.72679026658
161609,2.84057793927
161610,2.35580810785
161611,2.80645085807
161612,2.44308513688
161613,2.34344799575
161614,2.5031408893
161615,2.67820881942
161616,2.68022161712
161617,2.45719418422
161618,2.23157146227
161619,2.61592444134
161621,2.51107308071
161622,2.35763738751
161623,2.54513534949
161624,2.59206437506
161626,2.6347268595
161627,2.50484211001
161628,2.78885327967
161629,2.48079024419
161630,2.78885327967
161633,2.56424510187
161636,1.8325138199
161639,2.68930669731
161640,2.68782722713
161642,2.5217716255
161643,2.31293913427
161644,2.27303588515
161645,2.06068132343
161646,2.42935723841
161647,2.37975735609
161649,2.25833814008
161650,2.30652291691
161651,2.19211055473
161652,2.33933332506
161653,2.84082772218
161654,1.96580212501
161656,1.97065312881
161659,1.99611708253
161661,2.65912250042
161662,1.84355425501
161663,2.01216774423
161664,2.37741073612
161665,2.33536818209
161666,2.61179444008
161667,2.33536818209
161668,2.44613743518
161669,2.4772218275
161672,2.58616134854
161673,2.30428789529
161674,2.25569913169
161676,2.23276959741
161678,2.48159362238
161679,2.47387239842
161680,2.7603394622
161681,2.11187369749
161687,2.244178779
161693,2.80299368208
161694,2.06801116614
161695,2.24550531268
161698,2.67888101374
161699,2.37794148771
161700,2.4207212188
161701,2.18744244171
161703,2.69390048915
161705,2.24019503899
161706,2.6402380629
161707,2.15200226537
161708,2.42017022444
161709,2.42017022444
161710,2.42169014184
161711,2.75089510083
161713,1.9033392519
161716,2.79250247209
161718,2.22383511993
161721,2.42151689599
161722,2.32508294235
161723,2.15325723848
161724,2.75697928822
161725,2.53144495725
161726,2.67771585368
161729,2.29948749619
161733,2.57160676444
161735,2.46600847411
161736,2.51367858432
161737,2.82694807804
161738,2.63610544543
161739,2.5542429447
161740,2.40221228272
161742,2.19080045938
161743,2.43248590535
161745,2.78455791505
161746,2.49256256345
161748,2.38424121408
161749,2.41325266982
161752,2.71075757255
161754,2.75909266074
161757,2.43300318687
161758,2.10030840593
161759,2.87102089365
161760,2.5569848966
161761,2.78341769781
161762,2.65570881929
161764,2.34274180511
161767,2.72994312165
161770,2.53018126723
161771,2.45303979683
161772,2.56499344125
161773,2.30381719951
161774,2.3530601485
161775,2.48009525154
161777,1.91517065215
161778,2.71710395926
161780,2.33785610908
161781,2.64652693667
161782,2.40845048549
161783,2.57363539129
161784,2.03766907167
161785,2.23807516408
161788,2.63255797385
161791,2.78612271658
161794,2.32209984197
161797,2.83704950737
161799,2.22615203393
161800,2.31072704588
161801,2.76857669356
161802,2.64234943323
161803,2.16506454043
161806,2.74109322019
161807,2.04456081389
161808,2.50131364545
161809,2.66078689462
161813,2.36646851601
161814,2.39258823282
161817,2.77670243283
161819,2.22807645379
161821,2.6802396259
161823,2.01420507941
161824,2.59512150307
161825,2.56800345687
161826,2.30619060508
161829,2.70390614079
161831,2.23285741802
161832,2.72664310833
161833,2.23578967777
161835,2.25892189345
161839,2.79949074027
161840,2.57986811241
161842,2.790407633
161844,2.36807570738
161846,2.54172062345
161847,2.5419622851
161849,2.2002618033
161850,2.52891197428
161851,2.48375537786
161852,2.79032464442
161854,1.91781776064
161855,2.33401526455
161857,2.29127180204
161858,2.62491746219
161860,2.66941976646
161861,2.49342723022
161863,2.29117316275
161864,2.20801155831
161865,2.20801155831
161867,2.33677418298
161868,2.52431698091
161869,2.70558817736
161870,2.61787532876
161871,2.43716819949
161872,2.28403936784
161874,1.97091678514
161875,2.44887013001
161877,2.66542002977
161878,2.56635549514
161879,2.77585526266
161881,2.15900707182
161882,2.46970863917
161884,2.0480373974
161886,2.00098044765
161887,2.42309186143
161889,2.63949233235
161890,2.46126346781
161891,1.9139406945
161893,2.37116291396
161894,2.448328162
161897,2.58919160313
161899,2.21053155728
161900,2.70927586403
161901,2.30598361021
161902,2.7276161444
161903,2.30398308401
161904,2.03937324011
161905,2.03937324011
161910,2.58865785159
161911,2.72711299064
161914,2.10483695184
161915,2.45096572094
161916,2.33928671988
161917,2.68374794327
161920,2.35352381932
161921,2.42993622741
161922,2.62317469977
161926,2.48532030134
161927,2.86320595003
161930,2.66168562753
161931,1.88937143417
161932,2.6328854248
161933,2.30584168366
161934,2.08713186891
161935,2.28729234684
161936,2.09309755906
161937,2.51578585794
161939,2.79254445887
161940,2.73589625167
161942,2.52016385097
161948,2.53431366137
161949,2.78350666805
161950,2.45143759502
161951,2.74237113443
161953,2.59803784397
161954,2.76572233609
161957,2.72333655092
161959,2.21117376736
161961,2.73388046178
161963,2.68783686154
161964,2.21084257135
161965,2.29537006105
161966,2.5980430715
161967,2.56323080333
161968,2.72681343567
161969,2.75967552412
161970,2.76918226823
161972,2.40428467335
161973,2.8343400668
161974,2.88917326282
161976,2.59386748514
161977,2.4651617613
161981,1.99070082928
161983,2.83606775114
161984,2.76424323499
161986,2.04705910041
161987,2.27387817517
161989,2.3173055323
161991,2.31878979289
161992,2.63736238793
161993,2.5005061176
161994,2.76657271353
161998,2.44757680756
161999,2.23119523879
162000,2.7390214078
162001,2.72172475887
162003,2.239221815
162004,1.74814279769
162005,1.91086916923
162006,1.97220618804
162007,2.81757845681
162008,2.35786779825
162009,2.20649529134
162010,2.63116344631
162012,2.69644786341
162015,2.20790898721
162016,2.36736186012
162017,2.32995382587
162019,2.58556641085
162020,2.56317950646
162021,2.17607036888
162022,2.87185517413
162023,2.60877365118
162025,2.67527536499
162028,2.76210985597
162029,2.50445638029
162031,2.27821759826
162032,2.50920016228
162035,2.12453622954
162036,2.57111823178
162037,2.65942341966
162038,2.42523007875
162040,2.48224494682
162042,2.52968473535
162043,2.14326863918
162044,2.51512276511
162046,1.99292929264
162047,2.4023933607
162048,2.57482123485
162050,2.26982321989
162052,2.49222551767
162055,2.82043001512
162057,2.43228231962
162058,2.49005794871
162059,2.31743320729
162060,1.51728480936
162064,2.30426463822
162065,2.46074768356
162066,2.47304234588
162068,2.01583204959
162070,2.44194990417
162072,2.01891397081
162073,2.77580311794
162075,2.46806991882
162076,2.31927273839
162078,2.42033980241
162079,2.24708926426
162080,2.34686048049
162082,2.36942795078
162083,2.35181644482
162084,2.51577639759
162085,2.69697339919
162087,2.42701672684
162088,2.50264561395
162090,2.34084726321
162091,2.62887916131
162092,2.58288549791
162095,2.08974333411
162096,2.62573831825
162097,2.67904342604
162098,2.55445018808
162101,2.10579587209
162102,2.28428210638
162103,2.54208804031
162106,2.66113479442
162108,2.4746334033
162109,2.71508540866
162110,2.36902086409
162111,2.46691940622
162113,2.00924735736
162116,2.2952716593
162119,2.52070013889
162120,2.56291492638
162121,2.37536817671
162122,2.39894768163
162123,2.21626514838
162125,2.871297665
162126,2.81143362985
162127,2.75746776669
162128,2.16881908419
162131,2.34630766296
162132,2.55686232388
162133,2.19445803195
162134,2.75786737065
162135,2.38525007812
162137,2.49160356123
162139,2.25359720752
162140,2.40135587829
162141,2.48478531946
162142,2.76792715819
162143,2.28931654583
162144,2.19401464775
162145,2.52304501388
162146,2.62956267479
162149,2.38852657824
162150,2.705074193
162151,2.35821971007
162152,2.63436381453
162153,2.80110241594
162154,2.62169306542
162155,2.863713965
162156,2.66634770675
162157,2.55807275424
162158,1.93051128253
162160,2.01217187959
162162,2.33205492788
162163,2.10173203788
162164,2.55468689909
162166,2.39992818041
162167,2.21070452662
162168,2.73662371914
162169,2.76335281048
162170,2.62402043411
162171,2.26040928159
162172,2.37172378107
162173,2.7187682097
162175,2.38602934533
162176,2.67454403295
162177,2.4888867349
162178,2.63822366037
162179,2.58976461999
162182,2.44383076751
162186,2.73121822667
162189,2.51575088656
162190,2.16605128477
162192,2.73946315901
162194,2.73667786473
162195,1.95581411112
162199,2.56300116526
162200,2.46872093267
162202,2.69915866151
162203,2.49419545434
162204,2.74649194851
162207,2.91899572863
162208,2.46972951815
162210,2.42531167464
162211,2.64124529414
162212,1.87995775991
162213,2.31901255155
162214,1.82821672584
162216,1.84423587869
162217,2.48594337508
162218,2.67367307018
162219,2.49061324647
162220,2.81340453583
162221,2.780627143
162222,2.3786912506
162225,2.61283726582
162227,2.8388992269
162229,2.38922320171
162230,2.81446983613
162231,2.462760875
162234,1.73140837278
162235,2.80114497115
162237,2.15881542949
162238,2.49331173893
162240,2.56986767826
162241,2.59918941385
162243,2.06638769954
162244,2.15724222964
162245,2.09859003413
162246,2.6986184432
162247,2.62907256275
162248,2.49608213122
162249,2.68362104618
162250,2.79068221942
162252,2.72376646678
162256,2.6065036767
162257,2.53016091605
162258,2.71485443541
162259,2.48018668408
162260,2.22007086597
162262,2.2813059523
162263,2.665335496
162264,2.61395583527
162265,2.70710570552
162268,2.19482768351
162269,2.21877221357
162270,2.64851925628
162271,2.73378519482
162272,1.96433143592
162273,2.27045838428
162274,2.69836248685
162275,2.74695798286
162276,2.48991767506
162277,2.4691218537
162279,2.62297104394
162281,2.52134550174
162282,2.6391597154
162283,2.69210683693
162284,2.78866356113
162285,2.52542675588
162287,1.85250478327
162288,2.03368120055
162289,2.43411498613
162291,2.12722069573
162293,2.3941225171
162295,2.58709067732
162296,2.78293359878
162297,2.0489927763
162298,2.17042852157
162300,2.71863657607
162302,2.74067652346
162304,2.24503180999
162305,1.85416963769
162307,2.52708384486
162308,2.5520576727
162309,2.44164617458
162310,2.78933557375
162311,2.5718234986
162315,1.88585515195
162317,2.48162029479
162319,2.41275352297
162321,1.85788669221
162323,2.18559613557
162324,2.31971545771
162326,2.64286178912
162327,2.10901698104
162328,2.48147891641
162329,2.43984390819
162330,2.3879948866
162331,2.44021353175
162332,2.57443303634
162333,2.63852490015
162334,2.63398506076
162337,2.16472516509
162338,1.95274896395
162340,2.45211965956
162341,2.25194856881
162343,2.76494500243
162345,2.66382752082
162348,2.18348375686
162350,2.39987826765
162352,2.76630271092
162353,2.02444951949
162355,2.41595335651
162357,2.29611765137
162359,2.59878636072
162360,2.15679596759
162361,2.6950216491
162364,2.24765686734
162365,2.39516792167
162366,2.67237533069
162367,2.5323089482
162368,2.47924608603
162369,2.44942820712
162371,2.42373566466
162373,2.68749811454
162375,1.90390257257
162376,2.28028370057
162377,2.15428778929
162379,2.7928356841
162380,2.44596682283
162381,2.44596682283
162382,2.64652966917
162384,2.52268813488
162385,2.18207011011
162386,1.83952430618
162387,2.83674884878
162388,2.65264604778
162389,1.56920587643
162390,2.52569124893
162391,2.37822090491
162392,2.57804734867
162393,2.46763895855
162395,2.55022802881
162397,2.11156848163
162398,2.71837549208
162400,2.79326208051
162402,2.84053151918
162405,2.50453096701
162407,2.39646431469
162408,2.71273478507
162409,2.26446352642
162410,2.22287046778
162411,2.71201087787
162412,2.39057274951
162413,2.5162046736
162415,2.36533828835
162416,2.6487600462
162419,2.40400458713
162420,2.24463098355
162421,2.52051119011
162422,2.05462998151
162423,2.60810367297
162424,2.66797534648
162426,2.64375587843
162427,2.6622716388
162428,2.62339651906
162429,2.67720474359
162430,2.5468379481
162432,1.92157901306
162435,2.77778204461
162436,2.36398911268
162437,2.11914981771
162439,2.52592404669
162440,1.7986407173
162441,1.7837735826
162442,2.66930568927
162443,2.57948226122
162444,2.07166885131
162445,2.46895098696
162446,2.75300669791
162447,2.45107146042
162448,2.35530637952
162450,2.52580793721
162451,2.25967145263
162452,2.5342341128
162453,2.16782927901
162455,2.71955766943
162456,2.71955766943
162457,2.80965205703
162458,2.74197070414
162460,2.59805324131
162461,2.32142726605
162463,2.15301551838
162465,2.7808327649
162466,2.7531137882
162468,2.54401811679
162471,2.37707308455
162473,2.76310770677
162474,2.28326066336
162475,1.97907962753
162479,2.35108790135
162481,2.51853118697
162482,2.51853118697
162483,2.69431397147
162484,2.52097953281
162485,2.34173253601
162486,2.64409737262
162487,2.49994541279
162488,2.44734978109
162491,2.49809421894
162492,2.39547338024
162494,2.52401988614
162496,1.9991407306
162497,2.01960209847
162500,2.53386974798
162502,1.83756347052
162503,2.59021735499
162505,2.23362573475
162506,2.76133890846
162507,2.76133890846
162508,2.54495488397
162509,2.42758963414
162512,2.82145551186
162513,2.77011884725
162514,1.97156859959
162515,2.17259432835
162516,2.50468703174
162517,2.66426337478
162518,1.89430015882
162519,2.39934309274
162520,2.36742267537
162521,2.83337251067
162523,2.82482007406
162525,2.16099315953
162527,2.65271301888
162528,2.45243071472
162532,1.88767175297
162533,2.18108270684
162535,2.27916573417
162536,1.97570333416
162537,2.31450156525
162538,2.43715617919
162541,2.6076176605
162542,2.33279373735
162543,2.17006028868
162544,2.60656862534
162545,2.60656862534
162546,2.5549608144
162548,2.44940896607
162550,2.27006486366
162551,2.16196699556
162553,2.62958192996
162554,2.61839953896
162555,2.61839953896
162556,2.59502701336
162557,2.27405621292
162558,2.70717329074
162559,2.79008417881
162560,2.10607376088
162562,1.85564106371
162563,2.51460744753
162565,2.80067151401
162566,2.78535058795
162567,2.79157436807
162568,1.87501555604
162570,2.53094128322
162571,2.56438173582
162572,2.61387217823
162573,2.25186465101
162575,2.21302714568
162576,1.83270474094
162577,2.23082273208
162579,2.76576147721
162583,2.32188214762
162584,2.70855674755
162585,2.15819161097
162586,2.54933361306
162587,2.56822368666
162589,2.57526914735
162590,2.21559059957
162591,1.98094912461
162592,1.9487676129
162593,2.3501216758
162594,2.48449485065
162596,2.45941762859
162597,2.53563985589
162600,2.51367146991
162601,2.84094037029
162602,2.68627800657
162603,2.60573915255
162604,2.52646301088
162605,2.09272397993
162606,2.07776168446
162607,2.33973309061
162608,2.30078652037
162609,2.76285793964
162610,2.39810914867
162611,2.63151071182
162615,2.83059646479
162619,2.37506769384
162620,2.51439074838
162622,2.60995715475
162624,2.34347374144
162625,1.85124898765
162631,2.37198421399
162632,2.54443305131
162633,2.73825578435
162634,2.46220931688
162638,2.3060472677
162639,2.54862288052
162640,2.24320071008
162641,1.98769148211
162642,2.29680834664
162644,2.3457769372
162645,2.6594947472
162647,2.83749366156
162648,2.8129179323
162649,2.85926110082
162651,1.99142536507
162653,2.33161639397
162654,1.84250839561
162655,2.49509905332
162657,2.25751667715
162658,2.66757686278
162659,2.47501344962
162661,2.48367405072
162662,2.45748013407
162663,2.13156855522
162664,2.65964263898
162665,2.74221012213
162666,2.45299334244
162669,2.25181618979
162673,2.36541413274
162674,2.8012614797
162676,2.33273255317
162678,2.55978215449
162679,2.44842397115
162680,2.81493474295
162681,2.67164104354
162682,2.77959197063
162683,2.26441101494
162685,2.39054344418
162686,2.11242037638
162687,2.68144424564
162688,2.42511599886
162689,2.39054344418
162690,2.38225548036
162691,2.41714853729
162692,2.74966832434
162693,2.75910776321
162694,2.27657866228
162695,2.61628095721
162697,2.72221588496
162698,2.72221588496
162700,2.19663628722
162701,2.1058793571
162702,2.28470181368
162703,2.36968891331
162704,2.31743173589
162705,2.39426891763
162706,1.93572399889
162707,2.13239442553
162708,2.39345585251
162709,2.57652220837
162710,2.77183701326
162713,2.66050926318
162715,2.54761621895
162716,2.06906508582
162718,2.82056379738
162719,2.50535623666
162720,2.52719750083
162721,2.37072764156
162724,2.10470955119
162726,2.46467001975
162727,2.88254414243
162729,2.62663974175
162730,2.7871720193
162732,2.24828530739
162733,2.51980669447
162734,1.92358808478
162735,2.58040019488
162739,2.4506809543
162740,2.00380266355
162741,2.55219546405
162743,2.80601528407
162745,1.95277614315
162746,2.23467292569
162747,2.10439003805
162748,2.10072072647
162749,2.26120803035
162750,2.7489020558
162751,2.31425043085
162753,2.69856199985
162754,1.97132844474
162757,2.75007477569
162758,2.52098459801
162759,2.67932618884
162760,2.46813839519
162765,2.0595093973
162768,2.73811930018
162769,2.26443099513
162771,2.60909304747
162772,2.78308894386
162773,2.78308894386
162774,2.78308894386
162777,2.57207107518
162778,2.69600480768
162779,2.70966677403
162781,2.19510600463
162783,2.43723301707
162784,2.82781477182
162785,2.40066878086
162787,2.60659864974
162788,2.48338867653
162789,2.48338867653
162790,2.49404065914
162791,2.29959458828
162792,2.37265396686
162793,2.55788110603
162794,2.56201721426
162795,2.52829621586
162802,2.61431201357
162803,2.35784274756
162804,2.38846806909
162806,2.2531859518
162808,2.35236133318
162809,2.35165229822
162810,1.96841367726
162811,1.78215331116
162812,1.82051672859
162816,2.63051121458
162819,2.773085881
162820,2.69458375784
162824,2.78232447769
162825,2.06625284813
162826,2.43571954185
162827,2.13657020886
162829,2.46687460825
162830,2.33503197955
162831,2.13614367906
162832,1.81245089506
162834,2.57307197976
162835,2.53287193846
162836,2.5235558382
162837,2.5480094935
162838,2.75270228371
162839,2.65079334149
162841,2.66279374248
162842,2.57377518443
162843,2.02080956438
162844,2.70219358679
162846,2.39167781932
162849,2.56355078442
162852,2.10933099949
162853,2.54679513862
162854,2.3170913433
162855,2.58177720664
162856,2.27154097026
162857,2.26276428981
162858,2.50741462198
162859,2.71304331876
162860,1.98926486019
162863,2.68792152943
162864,2.35882662088
162865,2.34924572783
162869,2.40644181479
162870,2.17472812626
162871,2.33978359805
162873,2.19730792642
162875,1.91824023423
162877,2.59279415076
162878,2.66699866363
162879,2.71690779205
162880,2.67138888482
162881,1.82761919844
162883,2.50987111427
162887,2.51597092462
162890,2.76139551759
162893,2.71534095737
162894,2.45504826855
162895,2.82183887267
162896,2.80008294266
162897,2.78087753254
162898,2.5669269055
162900,2.61370919527
162903,2.76662380628
162904,2.64321717235
162905,2.66796059092
162906,2.15398092214
162907,2.63376642684
162910,2.79491250153
162912,2.53345178095
162914,1.741749157
162915,2.09926772455
162916,2.1898707408
162917,2.19662242909
162919,2.36192370329
162920,2.65413823791
162921,2.05308456303
162922,2.25081331624
162923,2.26106458557
162924,2.53838091229
162926,1.91365958086
162927,2.56255676671
162929,2.41454036126
162930,1.99994699718
162932,2.20832287909
162933,2.84173706242
162934,2.48463908438
162935,2.74758344427
162938,2.81326486241
162942,2.48931911228
162943,2.80790296131
162944,2.56484971206
162945,2.30520594854
162946,2.04948595934
162947,2.09966451742
162950,2.45833984546
162951,2.58676830607
162952,2.42488214832
162954,2.52721317684
162955,2.6979299233
162956,2.43809362652
162959,2.45381327175
162961,2.1255183343
162962,2.76779205407
162963,2.74919647205
162965,2.37190124166
162966,1.75451386877
162967,2.28624605694
162971,2.60403564758
162972,1.78761692402
162973,2.18143575577
162974,2.50078586419
162975,1.94324916005
162976,2.47574168242
162978,2.49477596707
162979,2.54031877613
162980,2.50555334072
162981,2.6988501483
162982,2.32434407645
162983,1.897113596
162985,2.22786025838
162988,2.63957825132
162991,2.01477857069
162995,2.76290894287
162996,2.57362358592
162997,2.04318971307
162999,2.2087307007
163001,2.66322624993
163003,2.12228362129
163004,2.2712875173
163006,2.38330855587
163008,2.68585591637
163009,2.1497502467
163010,2.33908719944
163011,2.18677008821
163012,2.04544371774
163015,2.2821658011
163016,2.09840992219
163019,2.56226764795
163020,2.43464638215
163023,1.97060351042
163025,2.72248473606
163026,2.08698622221
163028,2.7726168776
163029,2.67467325828
163031,2.38402752988
163032,2.26845070771
163034,2.60017091313
163035,2.45178089375
163037,2.56111815063
163038,2.72247817257
163039,2.73922904998
163041,2.61611121713
163042,2.08070989905
163043,2.11582017759
163044,2.71711486722
163045,2.09360801256
163046,2.57596753289
163048,2.58879780434
163051,2.5291453551
163052,2.48132017283
163055,2.45812731257
163056,2.17095478432
163058,2.49826456258
163060,2.53777531847
163061,2.64675340597
163064,2.67300280291
163065,2.85540222119
163066,2.53462508063
163067,2.1540777027
163068,2.20933291017
163069,2.76109429951
163070,1.89625032952
163071,1.80637805295
163072,2.31195779046
163073,2.80763244351
163074,2.55767064337
163075,2.77627974806
163076,2.56855383876
163077,2.79816562083
163079,2.6081399917
163080,2.4810976948
163082,2.2154621036
163084,2.43716845338
163085,2.66091097808
163086,2.22769042444
163087,2.4418319724
163088,2.21631927667
163089,2.3459729741
163090,2.4816578767
163096,2.31675219546
163098,2.6140773254
163099,1.85373176122
163101,2.36911635574
163103,2.37095096014
163104,2.54278976562
163105,2.38537774976
163106,2.74594024858
163107,2.12265885839
163108,2.66810202766
163109,2.47720083228
163111,2.50085414698
163112,2.66471187342
163114,2.43781388879
163117,2.0158318592
163118,2.05306617192
163119,2.59164244315
163120,2.82797181619
163121,2.71234996418
163123,2.75208645875
163126,2.70128700335
163127,2.2890584544
163128,2.75117377721
163129,2.43369039097
163130,2.59695918285
163131,2.52746102978
163132,2.20692870348
163133,2.31675846491
163135,2.58039670025
163136,2.25752738034
163137,2.51006275567
163138,2.28308600794
163139,2.48399356108
163140,2.67205050057
163141,2.50485033092
163143,2.71433676733
163144,2.47343372399
163145,2.47343372399
163146,2.57497872067
163149,2.65133444309
163150,2.65383864033
163152,2.3971142799
163153,2.10253853964
163154,2.53864521803
163156,2.54183005961
163157,2.0400094655
163158,2.36996372915
163159,2.43904547183
163160,2.65106104677
163162,2.07622138946
163163,2.657541614
163164,2.65501315121
163165,2.78914933949
163166,2.68408152676
163167,2.45767360342
163168,1.87337907003
163169,2.1373785113
163171,2.5126048819
163172,2.35272238063
163173,2.35272238063
163174,2.76834029417
163175,2.49390828923
163177,1.85383134436
163178,2.2599238232
163179,2.3834335318
163180,2.37346434935
163181,2.60727855406
163182,2.17859494773
163183,1.66385365726
163184,2.70778165149
163185,2.30214240901
163186,2.44928921828
163187,2.73939697672
163188,1.62412514326
163189,2.38642840485
163190,2.64963149745
163191,2.45266127575
163192,2.80769969213
163193,2.51892303445
163195,2.43724394635
163197,2.58250488893
163198,2.37015792318
163203,1.90631269384
163206,2.51588808615
163208,2.293938219
163209,2.09714070694
163210,2.21961461007
163212,2.7956977553
163214,2.38461099878
163216,2.2737036337
163218,2.30835720386
163220,2.71074239627
163224,2.3168151382
163225,2.76865466609
163226,2.70050536202
163227,2.71843528205
163229,2.12595169338
163230,1.8810289291
163231,1.84517221546
163232,2.73217005849
163233,2.5348758125
163234,2.60434900147
163235,2.65367929923
163236,2.34014790395
163237,2.37046516017
163239,2.48360358291
163240,2.39151240726
163241,2.56451733708
163242,2.58949337026
163243,2.43938307822
163246,2.608828501
163248,2.80509836377
163249,2.36636706946
163251,2.45558536907
163252,2.54310674224
163254,2.30520667499
163255,2.34621596274
163256,2.52547927677
163257,2.64400307115
