"id","relevance"
92406,2.3785948262
92407,1.92575070722
92410,2.03999918658
92413,2.58346283201
92414,2.33887453533
92415,2.26726735826
92419,2.82114542243
92420,2.69060482353
92421,2.59031333035
92423,2.02630184507
92424,2.22954709159
92425,2.44659512165
92426,2.80770858118
92427,2.07569535059
92428,2.35857042067
92431,2.76772681605
92433,2.810219468
92435,2.69248789723
92437,2.77725535385
92438,2.30438080555
92440,2.61967943027
92441,2.61548554549
92442,2.23164919216
92443,2.15513334804
92444,2.48708168945
92446,2.32899335734
92447,2.57971173555
92448,2.69149994681
92451,2.2344125466
92452,2.2018696132
92453,2.36190548303
92454,2.31938137435
92456,2.76832694646
92457,2.70577038346
92458,2.6860035167
92459,2.13648594381
92460,2.72937254638
92463,2.47315223947
92464,1.87592955925
92465,2.77931147205
92466,2.02894848958
92468,2.53612976062
92469,2.13551873388
92470,2.67123690792
92471,1.89181520346
92473,2.57909256306
92476,2.53175043026
92478,2.24285922754
92480,2.62991721257
92482,2.21879601446
92483,2.83587069145
92484,2.14479594505
92485,2.28370439854
92487,2.7320511028
92488,2.7764340436
92489,2.74640770858
92491,2.15575624202
92492,2.24245647883
92494,2.72397827981
92495,2.7398581499
92497,2.76669803296
92498,2.67418186312
92499,1.88636725731
92503,2.43534505898
92505,2.49355748239
92506,1.99074828705
92508,2.55670508741
92511,2.79870129455
92512,2.25568712445
92513,2.30426681167
92514,2.30621482379
92515,2.24832390429
92516,2.0910091788
92518,2.41749159556
92519,2.20114263981
92521,2.62687510468
92522,2.33970343213
92523,2.79255584832
92524,2.26723148863
92525,1.80833045366
92526,1.84968360129
92529,2.4045040765
92530,2.82230718947
92532,2.47262066156
92534,2.66806833947
92535,2.17506289904
92536,2.45255945301
92537,2.23960127901
92538,2.67612160673
92539,2.59766418478
92540,2.3906053572
92541,2.23564740733
92542,2.22595862021
92545,2.29614931937
92547,2.30670062241
92548,1.91830058665
92549,2.61264525461
92550,2.05594016476
92551,2.41442636417
92552,1.64262587788
92553,2.67517930416
92554,2.6820174295
92557,2.41126057651
92559,1.99582889618
92560,2.70107197827
92561,2.09449315236
92562,2.14818243357
92564,2.53712531001
92565,2.29949891464
92567,2.287878851
92569,2.09687791598
92571,2.67713765721
92572,2.35628860545
92573,2.75797534527
92574,2.72752606237
92575,2.52498341011
92576,2.74851837821
92578,2.46954804196
92582,2.6275261263
92583,2.81908410118
92584,2.77457799402
92585,2.6774589347
92587,1.98778664194
92588,2.29361255665
92589,2.44757307181
92590,2.1968765407
92591,2.07848774906
92593,2.78302126496
92595,1.88546163924
92596,2.42159901799
92597,2.52861016491
92599,2.4231181458
92600,2.26642202244
92601,2.59654579828
92602,2.74868296577
92603,2.4355545687
92604,2.36816548729
92606,1.91313803688
92607,2.69396707898
92608,2.60334464589
92609,2.15418048258
92611,2.44393211203
92612,2.24432815206
92613,2.24779532572
92616,2.49782669155
92617,2.47185586091
92618,2.56293192295
92619,2.36792635791
92620,2.62792341844
92622,2.49817804205
92623,2.51030283401
92626,2.69507374029
92627,2.30430050768
92628,2.34999434187
92629,2.32489390593
92630,2.41181417415
92631,2.41181417415
92632,2.25853595575
92633,2.76778087466
92635,2.45153666859
92639,2.76257316695
92640,2.60329076742
92641,2.61089053928
92642,2.52524872584
92645,2.79650910909
92646,2.44823592375
92648,2.70042860764
92650,2.65595704776
92653,2.39441417216
92656,1.93679025908
92657,2.25960687637
92660,2.22925166998
92661,2.51754297535
92663,2.47736489784
92664,2.31371888677
92669,2.21634543862
92670,1.90829253582
92672,1.98129808929
92674,1.850833484
92675,2.16114207844
92676,2.31092925393
92678,2.0599570017
92679,2.80887853002
92680,2.55714857521
92683,2.33692252249
92685,2.48519971935
92686,2.41120785991
92687,2.63654704462
92688,2.33104375602
92689,2.31519502444
92691,2.41315304938
92693,2.20042829087
92694,2.33160445768
92695,2.2861058626
92696,2.63445778496
92699,2.02679237334
92700,2.71644160244
92701,2.1796835625
92702,2.76477266576
92703,2.51502801604
92704,2.65354348332
92705,1.90920655049
92708,2.57089056251
92709,2.6203509782
92712,2.68390409403
92713,2.36709016476
92714,2.18915885635
92715,2.53649402828
92718,2.55419195545
92720,1.75430569336
92721,2.72255432394
92722,2.57090458294
92723,2.86403059384
92724,2.51047919397
92725,2.20389267973
92727,2.59846791616
92728,2.17472802946
92729,2.56644502524
92730,2.53049758726
92731,2.76552741573
92732,2.70430851034
92733,1.9895601689
92734,2.5069576473
92735,2.53624980395
92736,2.22124247039
92739,2.80437209336
92741,2.61520431608
92742,2.09631357562
92743,2.48526432125
92744,2.52834151624
92745,2.57776180283
92746,2.49739885654
92748,2.54861045264
92749,2.53175718305
92750,2.42723368451
92751,1.86645958893
92752,2.18050161182
92753,2.33705296023
92755,2.33705296023
92756,2.68021395366
92757,2.68021395366
92758,2.38586824222
92759,2.40277680581
92761,2.28656087234
92762,2.41326984267
92763,2.7559162245
92764,2.7559162245
92765,2.27178091598
92766,2.30386035833
92767,2.28573180269
92769,2.42571499287
92771,2.56045223912
92773,2.68101488957
92774,2.74240776575
92775,2.26058990718
92776,2.59446542362
92778,2.3704474912
92779,2.35596700821
92782,2.42806855173
92783,2.36167165435
92785,1.85130474852
92787,2.02489230262
92789,2.54163211559
92790,2.61999773764
92792,2.39429867684
92793,2.821406839
92794,2.32956623394
92795,2.77878293099
92797,2.52983364755
92798,2.16110663021
92799,2.79509484548
92801,2.5003935072
92806,2.21157588116
92807,2.52475704575
92808,2.62719822055
92813,2.57219571177
92815,2.39539781064
92816,2.49255729759
92817,2.6818103783
92819,2.00362745576
92820,2.52129973891
92821,2.28176850245
92824,2.73054805407
92825,2.75654883386
92826,2.65753136335
92828,2.34940150897
92830,1.93016443429
92832,2.08502590934
92833,2.10132156733
92834,1.84044192061
92835,2.41986618332
92836,2.60594143167
92837,2.7562134372
92838,2.49774763811
92839,2.81342497224
92842,2.74822695569
92843,2.38829730675
92844,2.32242691727
92845,2.50911780251
92846,2.4906668454
92848,2.83732875329
92853,2.78488281152
92854,2.26153554551
92855,1.81238722944
92857,2.15486547188
92858,2.36760097709
92859,2.36037703717
92863,2.60476593539
92864,2.00164011267
92865,2.26491028126
92866,2.59077637389
92868,2.28901526175
92870,2.59365069984
92871,2.56772147801
92872,2.56743817631
92874,2.29185525789
92875,2.47543459274
92876,2.48577445949
92877,2.75719948099
92879,2.30987968466
92880,2.66841438864
92881,2.6537768926
92884,2.79279311738
92885,2.72426861283
92886,2.77380173691
92887,2.75869014331
92888,2.43562749259
92889,2.63285639419
92890,2.79004917315
92891,2.38879814519
92892,2.13709723971
92893,2.16402405682
92894,2.15582394544
92895,2.0496937268
92896,2.46046185848
92897,2.33883103382
92899,2.18732675502
92900,2.11822297182
92901,2.19266455916
92902,2.24878244394
92905,2.3001968767
92907,2.26768174885
92910,2.68686599975
92911,2.73596561831
92912,2.69305383286
92913,2.341381175
92917,2.62384348894
92918,2.14816529505
92919,2.11225835723
92920,2.23058206085
92921,2.10759620527
92922,2.61629871536
92923,2.13817200257
92924,2.26527483568
92925,2.65372203963
92926,2.21782949789
92928,2.39668191386
92931,2.79647366476
92932,2.68814222635
92933,2.58597625578
92935,2.67548761365
92939,2.36595787778
92940,2.17202985055
92941,2.20148258344
92942,2.51469952448
92943,2.19463256535
92944,2.58147182262
92945,2.59286016685
92946,2.33386702214
92949,2.56929157225
92951,2.71345644417
92952,2.52436085734
92954,2.29385535215
92959,2.31487424103
92960,2.3868067788
92961,2.72400410671
92964,2.22441039278
92965,2.58132164203
92967,2.75135515504
92968,2.43310323639
92970,2.21825585652
92971,2.44839567247
92973,2.58483035283
92975,2.72862691118
92977,2.1782917672
92978,1.81957379093
92979,2.59085745052
92981,1.64314502509
92983,2.36691517028
92984,2.26936079094
92986,2.64593572995
92987,2.00976514969
92992,2.85499670272
92995,2.39781647067
92998,2.48322172138
93000,2.69559075943
93001,2.37674555373
93002,2.74340946033
93003,2.84682416908
93004,2.70198634491
93007,2.07573105185
93008,2.48743792102
93009,2.22727099291
93010,2.48946010172
93014,2.25802099474
93015,2.77712245043
93016,2.46497549677
93018,2.82224248351
93021,2.22200718395
93023,2.36763982134
93025,2.26598196864
93027,2.46353461798
93028,2.51369190299
93030,2.3052726434
93031,2.39136822869
93034,2.57517330108
93036,2.8434765444
93037,2.58932940929
93038,2.44582293167
93040,1.99285827282
93041,2.22002085265
93042,2.36543652573
93043,1.94793955118
93044,2.35647792757
93045,1.9821359398
93046,1.98525442013
93047,2.28343871585
93048,2.19463538672
93050,2.60883451925
93051,2.31932035849
93052,2.74142220512
93053,2.22456520457
93056,2.39258828817
93058,2.26351758635
93059,2.50381985814
93060,2.5812130597
93061,2.45221218065
93063,2.80224966869
93064,2.1199883529
93065,2.26589349385
93066,2.28452676569
93067,2.71515972478
93068,2.32936339247
93069,2.52270315004
93070,1.99751474271
93072,2.86051954951
93074,2.23193334147
93076,2.46072820633
93077,2.52639542951
93078,2.65370102137
93080,2.6733068222
93081,2.4340180928
93082,2.49622166103
93085,2.47109382954
93086,2.61543600775
93087,2.26977590615
93089,2.34651344081
93090,2.15709052986
93091,2.52498526755
93092,2.17095513903
93093,2.33351403878
93094,2.66100990753
93095,2.35755986739
93096,2.29602821369
93097,2.28709878176
93098,2.59105363246
93099,2.30091001242
93100,2.69887479921
93101,2.26220551402
93102,2.52340626574
93104,2.22817433522
93106,2.34677122361
93108,2.39577722726
93114,2.75858905945
93117,2.2021229429
93118,2.31456158365
93120,2.46787597512
93121,2.7437864034
93124,2.69654615624
93126,1.88212852849
93129,2.32804670561
93131,2.55807861324
93132,2.27611478954
93133,2.73390840278
93137,2.70566500836
93138,2.80868395694
93139,2.50769562753
93140,2.75868807458
93141,2.65022514333
93142,2.45365895281
93143,2.25228594636
93144,1.59478320654
93145,2.19640769595
93146,2.80532842839
93147,2.16922417216
93148,2.08367969816
93150,2.10283490347
93151,2.19279277276
93153,1.99929161715
93154,2.29785203076
93155,2.45406298804
93156,2.83270656845
93157,2.63488509062
93159,2.65111383093
93161,2.17469138963
93162,2.2114549824
93163,2.22858437435
93164,2.61401661091
93165,2.10258175259
93167,2.4362861026
93168,2.43943245981
93169,2.41958446781
93170,2.47692264245
93172,2.43183977234
93174,1.78993820067
93177,2.50309182222
93180,2.25676812733
93181,2.30543207899
93182,2.66426909545
93186,2.50148452466
93187,2.22498944707
93188,2.25218473809
93189,2.37308200149
93192,2.25968737416
93193,1.69267950949
93200,2.30950147051
93201,2.7457402138
93202,2.23698541225
93206,2.12699532596
93207,2.24519711753
93208,2.14074685086
93209,2.16491896762
93211,2.34202019441
93214,2.47882126258
93215,2.46274193188
93218,2.27310547382
93219,2.80465904812
93221,2.73773559238
93222,2.10420645529
93223,2.12372729866
93224,1.92255002127
93225,2.27112042921
93226,2.36522876107
93227,2.04578843873
93228,2.54498722194
93229,2.50044953722
93232,2.81332563551
93233,2.79025109289
93236,2.74368867058
93237,2.06828165026
93243,2.51681810009
93245,2.74324136952
93246,2.53044552409
93247,2.32317676665
93248,2.70815587014
93249,2.48599836565
93250,2.68909946484
93252,1.93651418095
93253,1.89801059172
93254,2.72872373382
93255,2.59798913475
93256,2.68464580665
93257,2.6949430374
93258,2.30094467072
93259,2.23491774729
93261,2.15424572441
93262,2.33972698061
93263,2.25997979907
93264,2.42844381184
93265,2.5766977309
93266,2.16692344211
93267,2.05332787002
93268,2.25745871285
93269,2.0884380479
93270,1.99173441105
93271,2.10212644323
93275,2.55769915136
93282,2.85352639602
93284,2.34015228281
93285,2.57408001764
93286,2.41159897334
93287,2.41807428977
93288,2.40403402426
93289,2.78199700113
93290,2.70026689783
93291,2.7315905069
93292,2.29687000571
93293,1.76885043697
93295,2.64419681487
93296,1.92181383545
93297,2.25955494292
93300,2.41747114984
93302,2.64697643623
93305,2.26105297502
93306,2.47506408078
93307,2.76520391563
93309,2.29700391676
93310,2.02731911593
93311,2.6118029352
93312,2.42078231561
93314,2.48172263346
93317,2.49304492324
93318,1.8737214944
93324,2.35387286257
93325,2.27403012782
93326,2.57711088542
93327,2.46532561721
93328,2.7622681114
93329,2.50686931176
93330,2.08745307353
93333,2.51931933228
93334,1.7773556068
93335,2.30533879284
93336,2.19849097403
93337,2.14422641719
93339,2.7826693698
93341,2.27020829033
93343,2.43717594024
93344,2.623205425
93345,2.75509674765
93346,2.21847624452
93347,2.01876475707
93348,1.88853574741
93349,2.21817245366
93350,2.01151024219
93351,2.19046844632
93352,2.19046844632
93355,2.52554237797
93356,2.1879328182
93358,2.74778077604
93359,2.74778077604
93360,2.27794321083
93361,2.22124516373
93365,2.06137905643
93367,1.96392796719
93368,2.42423144042
93369,2.33484720479
93370,2.65539189006
93371,2.01191192663
93372,2.13580770303
93373,2.29675315382
93374,2.03361194289
93376,2.64630851346
93377,2.65768315259
93378,2.64630851346
93379,2.69077552464
93380,2.36166406478
93381,2.87686259816
93382,2.2275575297
93383,2.60364746263
93385,2.20071720367
93386,2.54773933225
93387,2.29654951617
93388,2.50834183098
93389,2.6617849409
93390,2.36157364902
93392,2.7537097213
93394,2.30641031877
93395,2.76006810094
93396,2.22945491404
93397,2.26158094645
93398,2.4919333472
93400,2.46115086795
93402,1.9022423975
93403,2.50750468148
93404,2.7682392013
93406,2.69014574917
93407,2.71667952893
93408,2.77073424543
93409,2.44230495271
93411,2.21005648811
93412,2.24605860727
93417,2.36545909587
93418,2.19124281713
93419,2.19754565049
93420,2.57713255134
93421,2.10909159967
93422,2.09283889924
93424,2.06238710185
93425,2.46857500137
93426,2.299613765
93427,2.26830402407
93428,2.24826837571
93430,2.34418729729
93431,2.82509935509
93432,2.84348486683
93433,2.76432748247
93434,2.50257130863
93435,2.47155372603
93438,2.59099158763
93439,2.69133343095
93440,2.20522143489
93441,2.85427674993
93442,2.27649996347
93443,2.7753373587
93444,2.43758581327
93446,2.34120180567
93447,2.70113775024
93448,2.48870476817
93449,2.45416725222
93454,2.57710911801
93458,2.15991741431
93459,2.26816450301
93462,2.26846741925
93463,2.52663899181
93464,2.78066369876
93465,2.59955670371
93467,2.35221478358
93469,2.12087308631
93471,2.3980917449
93473,2.33865766905
93474,1.99916232275
93475,2.72835887194
93476,2.20054673732
93477,2.4079514882
93478,2.42335967518
93480,2.52400326454
93481,2.71913343403
93482,2.49465306568
93488,2.40069067667
93490,2.16006042598
93491,2.59848525309
93492,1.85152806045
93495,2.72805580782
93500,2.81662766327
93502,2.39047403573
93503,2.06960857273
93504,2.01552631675
93505,2.34134180455
93506,2.10678245074
93509,2.73267665292
93510,2.19872224328
93511,2.44260665017
93512,2.28210359788
93513,2.41708260276
93514,2.80312337699
93516,2.76458774955
93517,2.23129796277
93519,2.65738123081
93520,2.55666815343
93521,2.70363540499
93522,2.43555889008
93524,2.37542591555
93526,2.61229108865
93527,2.80037948596
93529,2.44377470894
93530,2.55868546591
93531,2.6694028486
93533,2.74914685978
93534,2.68772421201
93535,2.84548817598
93537,2.24311752899
93540,2.14372646418
93542,2.80325527548
93543,2.70040722585
93545,2.39441890403
93548,2.20294249934
93549,2.13884127045
93551,2.0274346116
93552,2.35506745819
93553,2.39136968058
93554,2.41155636865
93555,2.77694866361
93556,2.39334331672
93557,2.3218116616
93558,1.95102686111
93559,2.41495554721
93560,2.41495554721
93561,2.70301726926
93562,2.11309337219
93563,2.76315724322
93564,2.12804719934
93565,2.7764849352
93566,2.77653702343
93567,2.44540673545
93568,2.25943422549
93569,2.66526318888
93570,2.78536791511
93573,2.77584972404
93574,2.50958448027
93575,2.78270311705
93576,2.56954540307
93577,2.81685192258
93579,2.48417887604
93582,2.82284183358
93583,2.17338783322
93584,2.23883074381
93585,2.86846875482
93586,2.63107276272
93587,1.98460894457
93588,2.16561187808
93589,2.4958639267
93591,2.09733453215
93592,2.19370606257
93593,2.60865038958
93594,2.17548331161
93595,2.39863169003
93596,2.44779282576
93598,2.02447927107
93599,2.15705304507
93607,2.37759191356
93609,2.54960103159
93611,2.49551375126
93612,2.65013689768
93613,2.75602235111
93614,2.16595845805
93615,2.73408732293
93616,2.24477228386
93617,2.5645348545
93618,2.29803189035
93619,2.26672812958
93620,2.26672812958
93621,2.42632660823
93623,2.39535892031
93625,2.58654881202
93627,2.82511208283
93629,2.3486279462
93630,2.56617875346
93632,2.81949887556
93634,2.14524900127
93635,2.22058467292
93636,2.01149849684
93639,2.85952814847
93640,2.69800982174
93641,2.14753423536
93642,1.73475484125
93643,2.37630453378
93644,2.29431888373
93645,2.47957992711
93646,2.709254772
93647,2.88547825319
93648,2.78350360884
93650,2.22787955174
93652,2.75682472418
93655,2.35986844376
93656,2.45001983925
93657,2.05448369301
93658,2.46938127272
93659,2.09602669181
93660,1.88305707063
93662,2.64825236965
93664,2.48396201289
93666,2.40768082713
93667,2.70117303579
93669,2.66507539023
93671,2.80136436547
93673,2.48894500671
93675,2.83277279405
93676,2.30849213094
93677,2.43046096099
93678,2.76774011876
93679,2.80712077638
93681,2.69958725578
93682,2.71928240779
93685,2.45053604715
93686,2.4903636163
93687,1.96859128015
93691,2.63515310701
93693,2.52812174933
93695,2.09104069391
93696,2.76997028591
93697,2.48133701255
93699,2.33027195709
93700,2.51496447062
93702,2.30542818142
93703,2.35285813678
93706,2.33175878269
93707,2.44821110159
93709,2.86631020075
93711,2.36770446474
93712,2.73805374398
93713,2.07078836831
93714,2.63138472991
93717,2.46804442319
93720,2.58945383746
93722,2.59068883746
93724,2.38447556419
93725,2.84102936945
93727,2.30715208297
93733,2.40850059541
93734,2.61723356689
93736,2.79492268034
93737,2.58282296442
93738,2.83512644462
93740,1.89519942129
93741,1.67377254766
93745,2.49274193098
93746,2.26549887859
93747,2.28743591864
93748,2.29075593755
93749,2.2615029947
93750,2.2615029947
93752,2.33776956999
93753,2.76376723694
93754,2.42805995967
93756,2.81586829927
93757,2.14180577557
93759,2.49375704709
93760,2.06262330574
93761,2.78412753723
93762,2.85152240486
93765,2.77645143033
93766,2.52061946653
93767,2.45691915469
93768,2.46745073426
93770,2.5070856433
93771,2.80406856886
93773,2.74650660025
93774,2.50470566972
93776,2.63397197963
93778,2.48425251325
93779,2.78315975975
93782,1.95891728285
93784,2.57553259483
93785,2.47318188883
93786,2.33568122342
93787,2.47557007254
93792,2.55303921683
93794,2.48366193467
93795,2.54970980168
93796,2.79979822852
93799,2.64949359378
93800,2.62451534925
93801,2.68660170859
93804,2.68746565531
93805,2.63299301738
93806,2.27228840667
93807,1.84044289101
93808,2.23006980935
93809,2.37354251522
93810,2.45055971992
93813,2.00945511754
93814,2.13963461735
93815,2.55741263259
93816,2.3425369282
93817,1.95025232028
93818,2.2823984019
93821,2.611475209
93822,2.00721020473
93823,2.18586358855
93824,2.28153940338
93825,2.32006104665
93826,2.08111307978
93827,2.41548252157
93828,2.24267809064
93829,2.09402179134
93831,2.38826955707
93832,2.45214658941
93833,2.5364719039
93834,2.25562829147
93837,2.5390890584
93838,2.85419753391
93842,2.37595329312
93843,2.55893138451
93844,2.37585937716
93845,2.27632450642
93847,2.39291415505
93850,2.20636133078
93852,2.51594418723
93853,2.38737530333
93854,2.36494696704
93855,2.26710403806
93856,1.81396110348
93860,2.17702291049
93861,2.75405333044
93863,2.55878246323
93864,2.82714482362
93866,2.52270565293
93867,2.60964179978
93868,2.76486647861
93870,2.06417724628
93871,2.22235854775
93872,1.99242297154
93873,2.1274802901
93877,2.23904031242
93880,2.39294240524
93885,2.50501179549
93886,2.4898750889
93887,2.4898750889
93888,2.62923542001
93891,2.48577380947
93892,2.75171698564
93893,2.61633313659
93894,2.19646159711
93898,2.24870510515
93899,2.79777396716
93900,2.49591382694
93902,2.1819862476
93905,2.31727609615
93906,2.14161529075
93911,2.41292696315
93914,2.64849134202
93915,2.4812391985
93916,2.49752249662
93920,2.79537834881
93922,2.5476743623
93923,2.09619581549
93924,2.44393749021
93925,2.35983635209
93926,2.82826063208
93927,2.33890597423
93929,2.66836752502
93933,2.54714861072
93934,2.64896465774
93935,2.73391537882
93936,2.66246083271
93937,2.56640443701
93940,2.2001083638
93941,2.15415586702
93943,2.78693658755
93945,2.63976607809
93947,2.30782613502
93948,2.54727839455
93949,2.30829776338
93950,2.05040658227
93951,2.22987932167
93953,2.55659892321
93955,2.71765545195
93956,2.13785075663
93958,2.80607414861
93961,2.76148418517
93962,1.94893326297
93963,1.94265290877
93965,2.79143811668
93966,2.17279716167
93967,2.3687791596
93968,2.79143811668
93969,2.16135731653
93970,2.02759296303
93971,2.42719616034
93972,2.5397241389
93973,2.52184937107
93974,2.40267145816
93975,2.72426294314
93976,2.72426294314
93978,2.2981237328
93979,2.6135868435
93980,2.63714463525
93982,2.3787599003
93983,2.14316612867
93985,2.88220129716
93986,2.79276979571
93987,2.43644610667
93988,2.49651736811
93991,2.30533269984
93992,2.2813099487
93993,2.47349455487
93994,2.06253318423
93995,2.77663125591
93997,2.60646030532
93998,2.59654868159
93999,2.79698514209
94000,2.81531159899
94001,2.83363916564
94003,2.83345652572
94005,2.73222402654
94008,2.58302727346
94009,1.72895948466
94010,2.13252173234
94011,2.44509718385
94013,2.2051902284
94014,2.70594649144
94015,2.56498302755
94016,2.59506155789
94018,2.46045099985
94019,2.06518539378
94020,2.62356781454
94021,2.74697172637
94023,2.59469275512
94027,2.40105866913
94028,2.65076785353
94030,2.50851298337
94032,2.25028494577
94033,2.23785834395
94034,2.23785834395
94036,2.55484806212
94038,2.31579187225
94039,2.28207562936
94041,1.73522108798
94042,2.20499966777
94043,1.80609930137
94044,1.91307792036
94045,2.22586532273
94046,2.22586532273
94048,2.36844179294
94049,2.80856179833
94052,1.78026745537
94053,2.66087305569
94054,2.01518170931
94055,2.1834291732
94056,2.3998429169
94057,2.26541669345
94058,2.16556503481
94060,2.20690961803
94062,2.64506046049
94066,2.65145884017
94067,2.68917161047
94068,2.77149426187
94069,1.99620516274
94070,2.04455666233
94072,2.72955373721
94073,2.71787317608
94078,2.36858151425
94079,2.48687526476
94082,1.95995484075
94083,2.46943644522
94084,2.74490107862
94085,2.73439620921
94086,2.73439620921
94088,2.33754944175
94089,2.69913908408
94090,2.64230171399
94091,1.81440290149
94092,2.28305116974
94093,2.41382764002
94095,2.41288763895
94096,2.75362582044
94099,2.29505563223
94100,2.8023399282
94101,2.47987034984
94102,2.53202923339
94103,2.42926578529
94105,2.48956375138
94106,2.10669521221
94108,2.43023235083
94109,1.93778506522
94110,2.14632623658
94114,2.8214375007
94116,2.62971890421
94117,2.26994900088
94118,2.14028114899
94124,2.69323625528
94125,2.4405595792
94126,2.69323625528
94127,2.67066339765
94128,2.86895619529
94129,2.63704812229
94132,2.05521274801
94133,2.71630625576
94134,2.6291817484
94135,2.68389512051
94140,1.88509465289
94141,2.30855807365
94143,2.01091671191
94148,2.75289170641
94149,2.31938479405
94150,2.789713857
94152,2.32082638277
94154,1.81331461396
94156,1.62335754022
94159,2.44167865121
94160,2.62889400002
94161,2.76105554161
94162,2.47354973117
94163,2.6883208531
94164,2.28456804086
94165,2.42542810585
94168,2.16586927845
94170,2.64580402256
94171,2.47050009314
94172,2.72361433152
94174,2.31729613844
94176,2.51370218911
94177,2.44140268072
94178,2.7257999825
94179,2.4152212431
94180,2.28434986354
94181,2.67086876771
94182,2.43683530281
94184,2.64086880047
94187,2.55829270911
94188,2.55057745426
94189,2.35711831441
94190,2.3170886197
94191,2.38255975448
94195,2.59439904892
94199,2.36075463931
94200,2.24714509072
94201,2.13153100866
94202,2.41556286956
94204,2.03805830362
94205,2.60543090585
94209,2.24435630479
94210,2.76402418746
94212,2.64999116788
94216,2.2226873735
94218,2.16754746343
94219,2.74168887318
94220,2.593106524
94221,2.27697171102
94222,2.77230105909
94223,2.73112884661
94225,2.57403627509
94226,2.12986035506
94227,2.21834820055
94229,1.85368266232
94231,2.34392208508
94233,2.30955085537
94236,2.80952101051
94237,2.58440145742
94238,2.78093809763
94240,2.47997673838
94241,2.54252960344
94244,2.12054357731
94245,2.0221346546
94246,2.0780591097
94247,2.60384046935
94249,2.40326144441
94250,2.29815539604
94251,2.38153454934
94252,2.24912130358
94253,2.55654099461
94254,2.57873515647
94255,2.43876025636
94257,2.43479099319
94259,2.26040279052
94260,2.1781674683
94261,2.24487534239
94262,2.47018080585
94263,2.1047590014
94264,2.50231584215
94265,2.78875371866
94266,2.35426198332
94267,2.76013133276
94268,2.53754948033
94269,2.26342416111
94270,2.68896809915
94271,2.01563230445
94274,2.52844932393
94277,2.31948353803
94280,2.2763680243
94281,2.57307807617
94282,2.62849266193
94283,2.54577309199
94285,2.0742547814
94286,2.80307937496
94287,2.20847923411
94288,2.45094626782
94290,2.54277479366
94291,2.4297416719
94292,2.68088706435
94293,2.56352987778
94294,2.54277479366
94295,2.21029394299
94297,2.07469129508
94298,2.64728337621
94299,2.33385784871
94301,2.63894593453
94302,2.51880411214
94306,2.26543738205
94307,2.27667286617
94308,2.21100152173
94309,2.60978535145
94311,2.22550162719
94312,2.56453373101
94313,2.49059512834
94314,2.51224622712
94316,2.48240783095
94317,2.2830073911
94318,2.30950085172
94319,2.55068265963
94321,2.43653551756
94322,2.21878801102
94324,2.42922439996
94326,1.83455864164
94327,1.85461488929
94328,2.25654338307
94329,2.06539934616
94330,2.07639076717
94331,1.91009569628
94332,2.75922261828
94333,2.53635574053
94334,2.55890676671
94335,2.55890676671
94336,2.54865855718
94337,2.71424722369
94338,2.62354237
94339,2.51133659565
94340,2.77342430134
94341,2.3058161105
94343,2.22025207155
94344,2.69329563254
94345,2.20293192561
94350,2.43604110395
94351,2.33331467267
94352,2.5934913305
94353,2.50461368538
94354,2.23288029156
94355,2.56177837387
94357,2.80330879564
94358,2.70030252396
94359,2.52205078496
94360,2.83042213208
94361,2.77230054841
94362,2.41444128731
94363,2.25237832644
94364,2.04733866771
94365,2.42708648175
94366,2.66498642597
94369,1.74824856
94371,2.79313316317
94372,2.15781883965
94373,2.5965208911
94375,2.48456602579
94376,2.64546326852
94377,2.23622656985
94380,2.56175092738
94381,2.11264896425
94382,2.40278079216
94383,2.2967899518
94384,1.75311336737
94387,1.82713789003
94388,2.55441508999
94389,2.39237429533
94390,1.69113155699
94391,2.55653626257
94392,2.59946743995
94393,2.38431734315
94394,2.49909337876
94395,1.90781525649
94396,2.54193420838
94397,2.85632558703
94398,2.67530375161
94399,2.74594608272
94400,2.65409094168
94401,2.46901862295
94403,2.1877827653
94404,2.00819194041
94406,2.6149067539
94407,2.72028169926
94408,1.86568425072
94409,2.42857218831
94411,2.73894464432
94412,2.60751000597
94413,1.84073707421
94414,2.19572552754
94415,2.35374961003
94417,2.23764112977
94418,2.48510801769
94424,2.78410159233
94425,2.61304963651
94426,1.62690833841
94428,2.38872300993
94429,2.62493724307
94430,2.83773270725
94431,2.82510637603
94432,2.76185671942
94436,2.44213388105
94437,2.41229155283
94439,2.61638096842
94440,2.61456249538
94444,2.41944587682
94447,2.14369811277
94449,2.30868783242
94450,2.03460545273
94451,1.69393745372
94452,2.50631760851
94453,2.70578241024
94454,2.39113656324
94455,2.71115880022
94456,1.86925419238
94457,2.70769105786
94458,2.2253097218
94459,2.48341735877
94461,2.32591858336
94462,2.32591858336
94464,2.53651409424
94465,2.16164271843
94471,2.8429040777
94472,2.82055577735
94474,2.43030445375
94475,2.06113458148
94477,2.80888517655
94478,2.02846121782
94479,1.95746994036
94480,2.27828531103
94481,2.20425522925
94485,2.43365024646
94486,2.18581800666
94488,2.59824751877
94490,2.47429798851
94491,2.47871382679
94496,2.05800119313
94498,1.951813444
94499,1.951813444
94501,2.22777320817
94502,2.54758610818
94503,2.28228009866
94505,1.95138651444
94508,2.02475417119
94509,2.6765503098
94510,2.56284997711
94512,2.57855189504
94514,1.81730189692
94515,2.26833201862
94516,2.41652488791
94517,2.12422423237
94518,2.74486211921
94519,1.94262151171
94520,2.24126043102
